group,metric,cond_a,cond_b,n_a,n_b,mean_a,mean_b,t_stat,p_value
velocity,Kp,c2,c5,6,6,0.5801519296510924,1.0715141034528413,-1.4754783235464062,0.18253974551470664
velocity,Tl,c2,c5,6,6,0.8799335937876176,4.3299657464356285,-2.136007538224835,0.07092361551015144
velocity,Ti,c2,c5,6,6,1.75,6.72390093970573,-1.9750395857222274,0.07653470941468742
velocity,tau,c2,c5,6,6,0.26363522207290746,0.24324080594297623,0.7642655743484372,0.4642477618434166
velocity,omega_nm,c2,c5,6,6,12.35315905877934,13.72277980342101,-1.4074868457911898,0.1905480172600025
velocity,zeta_nm,c2,c5,6,6,0.32970011389229675,0.25828062619369824,1.3281111402989374,0.21404082755625548
acceleration,Kp,c3,c6,6,6,0.028155387520712862,0.08513385087133052,-1.9553036281687923,0.10329635326136548
acceleration,Tl,c3,c6,6,6,5.492484434259086,3.3707744762727985,1.306386244110055,0.22344682645195066
acceleration,Ti,c3,c6,6,6,2.4423619305476985e-08,1.8529423367380116,-1.0705975298078008,0.33328528653521394
acceleration,tau,c3,c6,6,6,0.28935914285203634,0.2624843322975922,0.8686730882303149,0.42128752423459315
acceleration,omega_nm,c3,c6,6,6,10.62185345693381,11.860374787434765,-1.4839796746057705,0.17407821236583823
acceleration,zeta_nm,c3,c6,6,6,0.333892662575485,0.26056666311667365,1.2655647791329803,0.25420839812813756
position,Kp,c1,c4,6,6,2.642304142092787,4.166541154040641,-1.8697109769791265,0.09131477211390607
position,Tl,c1,c4,6,6,0.6670245249324441,0.5022770174003877,0.8315711300645836,0.44184308045342713
position,Ti,c1,c4,6,6,2.0083948692699205,2.7208379714913105,-2.381312207125235,0.03860056799630515
position,tau,c1,c4,6,6,0.22885165198312518,0.23815580422080615,-0.5664321415688973,0.5835907452176192
position,omega_nm,c1,c4,6,6,16.50373385502537,17.648009947906157,-0.29608984325755117,0.778345961694185
position,zeta_nm,c1,c4,6,6,0.3123948077837384,0.44152656835981063,-1.9002231070756603,0.08902903328973431
